ParamValue,Train MSE,Test MSE
1,0.006332747572269573,0.006056961686877481
2,0.07846343953786088,0.00595943239164391
3,0.030388090141563313,0.006004497454437346
4,0.019324404396345765,0.005971082706220265
5,0.014253299223509654,0.006008372788683375
6,0.011470270300290025,0.0060045599578504435
7,0.009798096431018892,0.005967650622363841
8,0.007470154542484818,0.005987541590968032
9,0.006342151763327745,0.006010292005954266
10,0.00610257097610687,0.005991059220302854
11,0.005864514295318988,0.005995723793546969
12,0.005748726461724695,0.0059713596743530325
13,0.005652681929018217,0.005947167166507402
14,0.00708800909680385,0.005937845718758599
15,0.006844036497773983,0.005942328779200858
16,0.0066333405604074155,0.005947932736592102
17,0.006055487118096233,0.005957225044154029
18,0.0059618705375516345,0.005964244524644561
19,0.006480766624533678,0.00596065332813523
20,0.005893952773462808,0.005958749968604384
21,0.00582510294642806,0.005958573335401838
22,0.005763258083544841,0.005962184919208862
23,0.005710703054127463,0.005962141448000171
24,0.005442869911434086,0.005969371332925463
25,0.005420504097057758,0.005972128641032663
26,0.005398002927329256,0.005970379619507369
27,0.0053803961847166785,0.005968419841686728
28,0.005303074997742338,0.005966833144837055
29,0.005291701701375275,0.005966461514188162
30,0.005282446507343029,0.005972335028316073
31,0.005302713661007596,0.0059735509654869155
32,0.005289801048748201,0.005972851791318791
33,0.005474144776592844,0.005969522137980851
34,0.005455412876228995,0.005966817454799456
35,0.005437430727537172,0.00596830245251286
36,0.005420498213760932,0.005969134459149634
37,0.005345026428065712,0.005967611562219318
38,0.00533379707791085,0.005966287299261711
39,0.005324523547575689,0.0059660621619191025
40,0.0053160586354233,0.005966700230401051
41,0.005411868923104967,0.005969211704010182
42,0.00531419185897523,0.005969097253311995
43,0.005307116012915449,0.005967241627232315
44,0.005298644472686068,0.005965542506746001
45,0.005309986589122165,0.005964992732944748
46,0.005300829081029601,0.00596329412336016
47,0.005282811836783594,0.005960426772170249
48,0.005277618994648379,0.005962221895203129
49,0.005241776950785188,0.0059625676165966325
