ParamValue,Train MSE,Test MSE
1,0.0055890052486198966,0.01913322571212024
2,0.005490926476613583,0.015033531407363345
3,0.005444601274947535,0.009978044596237624
4,0.005409559743490299,0.026385371362015398
5,0.005391588459840902,0.031192905297786698
6,0.005385292439172456,0.024992375698787365
7,0.005377046292492062,0.021555119143839382
8,0.0053681447776544175,0.03086299257648925
9,0.005368322522248151,0.026373683993612753
10,0.005373558251836007,0.028447156901896094
11,0.005359830381844847,0.024560325547440403
12,0.005360192960668245,0.02243994817414382
13,0.0053522640962829935,0.01119316239033368
14,0.00534658450270728,0.00692139325719142
15,0.005344784107559079,0.006818666899827565
16,0.005342772738533746,0.0066089842602998754
17,0.00534448574316772,0.00654749813858938
18,0.005344477569795412,0.006660003363513423
19,0.0053411278061313945,0.006116923239553859
20,0.005339470692753111,0.006179792840862692
21,0.005336571294439262,0.006219725472585014
22,0.005337043131471755,0.0066738141167147335
23,0.005337091159445333,0.006665195951689177
24,0.005337492298830051,0.006630556582632398
25,0.005330096752056434,0.0068665167611809755
26,0.005327862555569961,0.006959944230858933
27,0.005325439079274027,0.006908192349524655
28,0.005327006243760645,0.006960901851187715
29,0.0053276803252796,0.00689758766255361
30,0.005328430063405536,0.007457310577808347
31,0.005327620989971842,0.007369204769294129
32,0.005326733110122251,0.007278064780966488
33,0.005324976298209637,0.008905254348780074
34,0.005326269502554911,0.00873598808982889
35,0.005326633022037322,0.009144087746754962
36,0.0053258503245581824,0.00909990944620844
37,0.0053264332298040284,0.008964915802966884
38,0.005326169327082391,0.009567705776652414
39,0.005324704538800197,0.009443682366305753
40,0.00532492195487397,0.009272313947601597
41,0.005324915107518877,0.0090221858977921
42,0.0053244943751353585,0.008957159996539453
43,0.005323246773576328,0.009283942063230912
44,0.0053221215862097986,0.00916982761958484
45,0.0053226047304045605,0.009053830231128705
46,0.005323496534815885,0.009220826460491082
47,0.005323082492824316,0.00918927405727521
48,0.005322554555674014,0.011337337565901873
49,0.005323154387692277,0.011120182995371555
