ParamValue,Train MSE,Test MSE
1,0.005673421973382253,0.005247555481710688
2,0.005643045087714783,0.005170817768469924
3,0.005597914600753147,0.0051122023272974215
4,0.005611209603932392,0.0050457239251618866
5,0.00558047721027139,0.005038513737257874
6,0.00555432144746968,0.004970395601254129
7,0.0055431916703043435,0.0049704320361038164
8,0.005541420179264755,0.0049493649715882295
9,0.005522547804030655,0.004935268113646396
10,0.005515673740925902,0.004935635923782997
11,0.0055164709255523916,0.004950958193783566
12,0.005517771997278679,0.00495451941244678
13,0.0055173262474217995,0.004962554137016146
14,0.005526847744971087,0.004951925389579494
15,0.005521575509351415,0.004943903699723788
16,0.00552437648408854,0.004956860572102216
17,0.00552005736200901,0.004938523267639258
18,0.00551617964338684,0.00495274522687528
19,0.005511212621870061,0.004946242763929284
20,0.005510785439860334,0.004939677731360591
21,0.005516466435464964,0.004943736357224572
22,0.005513400823777843,0.0049393556156931435
23,0.005514683609250971,0.0049401406359108275
24,0.005511470387339076,0.004920914324210355
25,0.005510845905640781,0.00493790433815682
26,0.005510153442143904,0.004939023069740453
27,0.005503675398132204,0.004934974661234458
28,0.0054990108327949965,0.004927361970240135
29,0.0054992196084605776,0.0049253067432682264
30,0.005498701491903791,0.004917118337575084
31,0.005498300728362517,0.004918820506117194
32,0.005501643057207784,0.004903312006253284
33,0.005504310108810669,0.0049033886711967786
34,0.00550350162728141,0.004902002249177732
35,0.005503239184340252,0.0049036831699330605
36,0.005503636264586405,0.004903245129362867
37,0.0055030188594671,0.004901909413640852
38,0.005503616650664309,0.004900196171128015
39,0.005501951174754569,0.004887948930303875
40,0.005501454035875418,0.004883296073114143
41,0.005503937491558528,0.004882884677298239
42,0.005504971848038778,0.004882482379690579
43,0.005506609618451453,0.004887462163214403
44,0.005504007972704391,0.004882231609235325
45,0.005504421046473855,0.004881786388944528
46,0.005504658641786092,0.004886547394910078
47,0.005503966777009669,0.004886341442036155
48,0.005501427035002613,0.004881437487131578
49,0.005501337735750377,0.004885133779113942
