ParamValue,Train MSE,Test MSE
1,0.005701123467998885,0.006168192501867571
2,0.005574040727584495,0.0061221229425025316
3,0.005590814963086595,0.006121482381504981
4,0.005645558629784653,0.00611690755361974
5,0.0055589521577769484,0.006121530962113543
6,0.005427788483041042,0.006092054501472915
7,0.005447681621667758,0.0060756527053861045
8,0.005438631297158594,0.0060829282499167536
9,0.0054346280001487555,0.006076024351744226
10,0.005581466912821465,0.006080150400368097
11,0.005462505155384833,0.006078508399617129
12,0.00546504490850679,0.006084490382054493
13,0.005458601859893166,0.006093295688741217
14,0.005504093917902276,0.006095411338051454
15,0.005494587698426829,0.006106764025313867
16,0.005487597092626884,0.006095764843317634
17,0.005482127593202618,0.006076522994307561
18,0.005500774143760623,0.006068248908384903
19,0.005529340423810449,0.006101118319738324
20,0.005673444230288551,0.006112555972968764
21,0.005668756848402777,0.00612425918611008
22,0.00564739316776531,0.0061061633869756
23,0.005628945245725845,0.006098856659857267
24,0.005599601655741109,0.006088155001498439
25,0.005589657686773269,0.006085979558092051
26,0.005574752636673872,0.006085688428043561
27,0.005563227180355584,0.006090723718333123
28,0.005545299843881193,0.006077375834308977
29,0.005535046500236854,0.006077368429979189
30,0.005526330255707198,0.006081075386750599
31,0.005577113840305018,0.006082290595064349
32,0.005456866873528929,0.006076972096836475
33,0.005453246215125717,0.006083354636104438
34,0.00545151815443963,0.006090268304981948
35,0.005452093413218151,0.006087288924915168
36,0.005451095156229381,0.006088086580807308
37,0.00542064024966356,0.00609218677420579
38,0.005419347356322484,0.006092887485338195
39,0.005419590535636549,0.006093991533662308
40,0.005419906058863262,0.006084091661352643
41,0.005419665212289974,0.006085753742261207
42,0.005424706891668441,0.006084216885651071
43,0.0054228491284434065,0.0060800213508744524
44,0.005421453916813327,0.006082196256460299
45,0.005420096857808141,0.006080647663755432
46,0.005422095578073077,0.006080440869365517
47,0.0054656213442685056,0.0060786944187124
48,0.005464759909635534,0.0060829393553985915
49,0.005464821285057326,0.006084014353560398
