ParamValue,Train MSE,Test MSE
1,0.017773946553616183,0.006501431937287996
2,0.008471246594613697,0.006149721683415464
3,0.006751098563159598,0.006069851802563508
4,0.006287118952797584,0.005952355442671353
5,0.006042116539824985,0.005925269359822069
6,0.005856338906103843,0.005924972748802966
7,0.005730829730483977,0.005900814815347593
8,0.005650621929461481,0.005893249212940578
9,0.005581470762894758,0.005908305020052021
10,0.005568337379133,0.005880933929831937
11,0.0055372968794017,0.005879873882165459
12,0.005536655053252483,0.005878595783811045
13,0.005515861368158995,0.005873763370121663
14,0.005500358199937256,0.005866758539898677
15,0.005484924342927877,0.005879526242064762
16,0.005473640311819473,0.005866473677578909
17,0.00546486594132416,0.005874791969015692
18,0.005463814502428274,0.005866515918695449
19,0.005673979056340212,0.005860123411098507
20,0.005645288988347442,0.00587246872996075
21,0.00562165320724093,0.0058599182182306146
22,0.005594571887795744,0.005851526507731591
23,0.005575866825562945,0.005859796188491819
24,0.005559917335903948,0.005862806145371928
25,0.005579758256194199,0.0058546194149269315
26,0.005568856695771836,0.005849332263542002
27,0.005613419509576684,0.005853097492777704
28,0.005645696509479165,0.005847807232793454
29,0.005630572918578488,0.0058570415305112125
30,0.005625939817231272,0.005865329248420205
31,0.005611699349310241,0.005865508973115595
32,0.005574851220860626,0.005858217783995527
33,0.005564908666081861,0.005854585523697025
34,0.005555237069407521,0.005853771991787095
35,0.00554587684409027,0.005849368501710788
36,0.005537237213185534,0.0058494522484661814
37,0.005624963649151275,0.00584925069337744
38,0.005612861707524731,0.0058498641162504795
39,0.005649353276077981,0.005841966423480502
40,0.005656387557539933,0.005842107979832261
41,0.005644443035265398,0.005841476851515637
42,0.005632695139576555,0.005848169953539581
43,0.005628425642270846,0.005853561449265533
44,0.005624734585885671,0.005851790995018498
45,0.005505460349723132,0.005850807758756683
46,0.0055010213666294785,0.005858292901982455
47,0.005498824696152366,0.005857776478436383
48,0.0055337229238559245,0.005859937890132698
49,0.005527169256425193,0.00586180099179978
