ParamValue,Train MSE,Test MSE
1,0.005733085669880447,0.005445856342690714
2,0.005533384185901537,0.01917510100810244
3,0.005498094048303575,0.01352034890877716
4,0.0054906154430197935,0.010158955351818974
5,0.0054771893901169755,0.008381646750666591
6,0.005467907984629007,0.021835659493558476
7,0.005468592217972325,0.017404214628175724
8,0.005460699545356131,0.015658243141035998
9,0.005459767880090479,0.02263995985221198
10,0.005461888632907509,0.009274479899914674
11,0.00546396778037339,0.008735193490734816
12,0.00546244761787247,0.008352365616794873
13,0.005457856672361689,0.008576183803373265
14,0.005462097790462446,0.008253287007241058
15,0.005459633223772244,0.008134207338284545
16,0.005452979284407107,0.007594605360938012
17,0.00545115350455637,0.010537711213543513
18,0.005450435953875005,0.009951222395724388
19,0.0054484983340303975,0.009460615592851758
20,0.005447161030205897,0.010651632763723527
21,0.005448098013694844,0.01176811866975355
22,0.005448888283986739,0.01095154448612086
23,0.005449920305849073,0.009960724028142357
24,0.005451062188148513,0.012795682054115217
25,0.005452722948702939,0.017901277211749292
26,0.005453175344036476,0.017906463659975606
27,0.005452242152950131,0.01703036457577376
28,0.005451119788898407,0.016196278825023478
29,0.005450834872565796,0.026532713608704423
30,0.005451983973081666,0.026067813447295213
31,0.005449242203284335,0.02502717470058812
32,0.005450071654108737,0.025751551688464037
33,0.005450729858127512,0.024948839831886532
34,0.00545165575049686,0.026170242627084003
35,0.0054476805544640666,0.02497423639797801
36,0.0054491381511355234,0.023905662105581944
37,0.0054490799661237556,0.025823779069272593
38,0.005449468230998903,0.02519725141765573
39,0.0054491551464944075,0.0301603145289225
40,0.005448125568493286,0.029168983793663835
41,0.005445379462616844,0.03368234916482109
42,0.005444569193343079,0.0320842268859751
43,0.005444540727165932,0.031037361256566236
44,0.00544266412042915,0.028026284499746538
45,0.005442980295878791,0.027650590330333555
46,0.005442962815711333,0.0271175940913936
47,0.005440674391930546,0.02611224002517656
48,0.005438558769527569,0.025255846997227875
49,0.005438199277383167,0.024365885250713634
