ParamValue,Train MSE,Test MSE
1,0.005555177182459198,0.010074508690519759
2,0.005413115913945715,0.03271800910965109
3,0.005422287572348188,0.03667439288595888
4,0.005425084804525706,0.02351270780773276
5,0.0054162998543006964,0.01796055403017889
6,0.0054152939520522,0.2077945878017543
7,0.005402506380859124,0.15529292296950636
8,0.005398011262922772,0.12250508656697444
9,0.005401167710404432,0.13761333652385546
10,0.005396664553664305,0.09078102064185968
11,0.005393023575900942,0.07608535030225531
12,0.005393805231668798,0.06508599610695023
13,0.005387895851829705,0.05672252144733116
14,0.005384959633034146,0.05463372367911648
15,0.005383815469737283,0.04836769597424039
16,0.00538643663819248,0.04457985085480266
17,0.005382085053263458,0.04857140243081149
18,0.005384206961348782,0.04458756784961042
19,0.005385541854706185,0.03895921493204426
20,0.0053836027877397705,0.06088549381583847
21,0.005376335012877404,0.060900670034576034
22,0.005373373571186948,0.07080160372522587
23,0.005371184108962408,0.07504598766240145
24,0.005369938686540956,0.06940595734796921
25,0.005370172977791476,0.07307521503582776
26,0.0053684962635779845,0.10464349366074661
27,0.0053671777989293115,0.09785770895985002
28,0.005362077970000908,0.09278955991384959
29,0.0053620563764143585,0.08684020190229205
30,0.005369498025854578,0.08389372112617312
31,0.005370096874027513,0.07904018799597493
32,0.005370598852340916,0.06760750223332852
33,0.005371898920588714,0.06410286069405628
34,0.005373480343636511,0.06237181144078322
35,0.005373553778830293,0.05957512892933533
36,0.005374267241320551,0.056793769898367014
37,0.0053750270633674425,0.054134509152396836
38,0.005374836230986519,0.0524054435017824
39,0.005375309298780518,0.06020083315514918
40,0.005375207977019796,0.05731401512185907
41,0.005375508050239123,0.054883648529276075
42,0.005376482214335597,0.05276221829854175
43,0.005375095262579978,0.05079619673456751
44,0.005375589008112067,0.05139321100509746
45,0.0053747292084256795,0.0489930561499044
46,0.005375746138283644,0.0469411582302911
47,0.005377115774675407,0.046241607314282306
48,0.005376496744482601,0.047488014526698506
49,0.005376884311552598,0.04586275823885676
