ParamValue,Train MSE,Test MSE
1,0.009184788392329616,0.02076348207048783
2,0.006556632969134213,0.00648305085884881
3,0.005597772608113679,0.004851985266498262
4,0.005511531996575289,0.0039005834907993807
5,0.0067726516039677935,0.003609803098412445
6,0.006648582626055375,0.0033470814446605194
7,0.005397503820077894,0.002910002060693339
8,0.005091179402200812,0.0029660780659084875
9,0.004844413178912708,0.004557159832250559
10,0.0051294485345363605,0.004019506998397776
11,0.004700097891450973,0.0037160534647950375
12,0.00458706147721974,0.0033968558166894277
13,0.00445566848254122,0.003149697965857543
14,0.004262064019577252,0.002983815476459645
15,0.004426549554316735,0.002929515179964041
16,0.004478928161871803,0.0027906317921541626
17,0.004482506853806248,0.0027895938000731114
18,0.004381191489628009,0.0026388400506270767
19,0.004356690088042077,0.0025373120294650093
20,0.0040764549116435785,0.002213879901229139
21,0.004101818852386191,0.0020397965767255783
22,0.004053692686275025,0.0020952685603043233
23,0.004042635636607016,0.0020321835777563036
24,0.0041296895092570295,0.0019465005081846186
25,0.004093405401616855,0.0019063503945399105
26,0.004135184855895168,0.001885505989182526
27,0.004158522602451914,0.0018110404786268659
28,0.0041442481022339875,0.0018158308033525345
29,0.0039724122476728595,0.0017910728772244542
30,0.0039906529674878805,0.0018458237134474878
31,0.004037669024054939,0.0019691745582574643
32,0.0040230933995488855,0.0018832978661353476
33,0.0039775865179412255,0.0017566964182259915
34,0.003984715357425734,0.0017583892417627894
35,0.0039803614108814755,0.0018150209263917744
36,0.003930496012301365,0.001810168654818688
37,0.003923590619941866,0.0018864867406581448
38,0.003941308043399296,0.0018155980360754812
39,0.0039773179240272976,0.0016999996840121416
40,0.004019974651875848,0.0017237090515740835
41,0.003971949836900164,0.0017969079946574909
42,0.004029798536969354,0.0017840540348178623
43,0.003994556182425704,0.0017959891468915775
44,0.003991603181666167,0.0016703580001177344
45,0.003982982879268436,0.0017177718224613433
46,0.003967566238986495,0.0016820386771792299
47,0.003948297902058543,0.0017556806663048012
48,0.004012988303142383,0.0017390609773345325
49,0.004050019856900729,0.001773471647790706
50,0.004127387789305912,0.0017497302901332218
