ParamValue,Train MSE,Test MSE
1,0.10676838132593724,0.018706848504438597
2,0.029242585581686163,0.0196207018665897
3,0.01719540467526025,0.015551090174680518
4,0.011477097577447871,0.020541506638073213
5,0.008866114818902038,0.014821150239215694
6,0.007547085350880761,0.013122545381405237
7,0.006817153476489933,0.013185362920384905
8,0.005619964335878742,0.014274208204073813
9,0.004909065420929341,0.01563868078062528
10,0.0044400386261544455,0.01701183221591257
11,0.0040322430939613895,0.01768310653331842
12,0.0037471818531012017,0.01810961392540987
13,0.0036591063057966958,0.014760769455225734
14,0.0035251056805008477,0.015176209194609831
15,0.003255083123431732,0.01612450884537433
16,0.0034999782286204498,0.013348367409954265
17,0.0033130339981640253,0.01501409805972522
18,0.003146168890629781,0.016300001777676463
19,0.0030776775012429066,0.016454679846339214
20,0.003092669925246209,0.015919813220218477
21,0.0029587096575027253,0.01659891516422499
22,0.0028633557095976425,0.016956732309669986
23,0.002801290346018451,0.017483306618937287
24,0.00287498048847957,0.01813308025000793
25,0.0028755531228643995,0.01782216514424438
26,0.002816499350633545,0.01808254600469771
27,0.0027578264950688003,0.017856068133498403
28,0.0028381602128582217,0.01759372612875249
29,0.0029887719993820375,0.017735459892010336
30,0.003001757591667662,0.01748667263628111
31,0.00296125443601283,0.01798612136141442
32,0.0029149339571963224,0.018376534227115552
33,0.002810839363695501,0.018458649002394932
34,0.0028162229394943154,0.018198981580086503
35,0.002741866996475065,0.018827989321286338
36,0.00277070380460754,0.01834549524318619
37,0.002749873157103737,0.01876039254133057
38,0.0027869032418495815,0.01772801752918985
39,0.0027557403538564207,0.017915870789361608
40,0.00277683431698499,0.018176265416992236
41,0.002700342226551189,0.018969140111786773
42,0.002660900311356318,0.019473417634726972
43,0.0026327367799688834,0.019779818458098845
44,0.0025933453898200677,0.020007641822606465
45,0.0025870692983147267,0.020321496863899256
46,0.0026145785910150258,0.019856911698248717
47,0.002702410132991251,0.01996025408641073
48,0.002719258787945723,0.019613971033547756
49,0.002699522270338084,0.019423528758532968
50,0.0027256190347705817,0.019211713212056787
