ParamValue,Train MSE,Test MSE
1,0.02010472041265747,0.015001882668598835
2,0.009855278466189221,0.006506847163606892
3,0.007316145921960893,0.004835157674023866
4,0.005858860623844017,0.00358868444291217
5,0.005748940590916003,0.0035225476450299388
6,0.0053425109931879025,0.0027417744323934476
7,0.004802187976683624,0.0018424517954367008
8,0.0047037430639363335,0.0015733544784043534
9,0.004376157709248239,0.0013075232649264498
10,0.00433495286074269,0.0012448901727810972
11,0.004387862673287425,0.0010625403961083035
12,0.004010036420552471,0.00106236432290477
13,0.0038968161874408124,0.0008774111835566883
14,0.003795835394734739,0.0007782146911686998
15,0.003751246089175187,0.002545210373447362
16,0.003809337650965555,0.0023795370762526268
17,0.0038169419849384276,0.0022054504172235624
18,0.003925282423869202,0.002193190009645125
19,0.003948470347989265,0.0020570975279796265
20,0.003858579437745328,0.0017356641336216212
21,0.0038453553680830605,0.001686530917080112
22,0.003942782699817931,0.0015567366604873293
23,0.003831268209351468,0.0015657789487156946
24,0.003813855379373559,0.001506703901022631
25,0.0038866778535293777,0.0014408788190174114
26,0.003919341657008608,0.0014247046972429035
27,0.003921226464437819,0.0013166556505801168
28,0.003910232909755901,0.0013371720146158578
29,0.0038358580054735913,0.0013578741290431434
30,0.003797735166034377,0.0013147910921665158
31,0.003766551977165778,0.0012319275296651926
32,0.0038003384776568523,0.0012401539592838374
33,0.0037694844873380293,0.0013251398133641804
34,0.003759347165500047,0.0012772277775444975
35,0.0037458790792372744,0.0012292470161369973
36,0.00378001099931856,0.0011825813185168074
37,0.0037964281566368013,0.0011176108989783091
38,0.003702594814847198,0.0010642068536168311
39,0.003746855864819865,0.0011044273464669238
40,0.0037344573791254837,0.0010973079636719932
41,0.003667122751289458,0.0010810285954511855
42,0.003620657802549801,0.0010280560877470343
43,0.0036463514646784784,0.0009950233349745126
44,0.0036922860940140517,0.0009728992108341876
45,0.0036664157698274875,0.0009605235696284846
46,0.003661463893332224,0.0009382798647070119
47,0.0036756133854402347,0.0009315473795736842
48,0.0037037091503146244,0.0009212019398399498
49,0.003734558788785864,0.0008961363710649463
50,0.003777567702714645,0.0008812553583346489
