ParamValue,Train MSE,Test MSE
1,0.005866337633941135,0.008768237901050299
2,0.006651662512368469,0.020567150686382357
3,0.005915607211965667,0.0240605165030421
4,0.005400376869612968,0.02377200850638982
5,0.005173390559401884,0.02257621099065028
6,0.005265730735453623,0.016833628380150456
7,0.005436845431684305,0.018331880075390078
8,0.007273055480786083,0.019401738354222743
9,0.006494157607388545,0.01751384085913393
10,0.005877290629190482,0.01788907179412205
11,0.006020493062402882,0.018415358886205834
12,0.005700221182629172,0.017482648794894324
13,0.005529484521154823,0.015943281273493256
14,0.0054132785901684,0.016342434552604042
15,0.005368539045521006,0.01679074169547988
16,0.005732494868216599,0.016119870524011117
17,0.005527341683289857,0.016586672808401197
18,0.005408550937179543,0.017042360403151085
19,0.005207358318541553,0.016561124406562027
20,0.005130084155691752,0.016652238327841743
21,0.00495692214052578,0.016064321647050548
22,0.005069141214148661,0.01705508136067778
23,0.004879560913865069,0.017904809948988087
24,0.004690949108125045,0.016644671989940872
25,0.004534957165828955,0.015197570402291782
26,0.004497550417967411,0.015362929376672097
27,0.004496554690387337,0.015562046194528618
28,0.004514223572124715,0.015979863642220125
29,0.004589580714001396,0.016369442806660743
30,0.004493229140573522,0.016908479699079174
31,0.004387593955262337,0.01619014728629446
32,0.00436641544401764,0.01639404516594742
33,0.0044310951703667575,0.01728676971607709
34,0.0044034570288808104,0.017445885673063502
35,0.004226786104605296,0.016613196990810066
36,0.0041647055318653385,0.017204847875385045
37,0.004256509695783516,0.018001289070739147
38,0.00424551565058037,0.01763941142837359
39,0.004076858504663698,0.01687258958463524
40,0.003969782580774596,0.01624037274353902
41,0.004085573520386697,0.01693170958727601
42,0.004118206325264066,0.016708152711466136
43,0.0041241895431359974,0.016725226686461297
44,0.004133071366713729,0.01682515943804899
45,0.004159734212016231,0.017094734958046705
46,0.004087292466241974,0.01631044813473663
47,0.004026316570268627,0.015971567529233354
48,0.0040475459388896766,0.016012706915481012
49,0.003977351227333037,0.015412674377792254
50,0.003969480792584505,0.01544373618659071
