ParamValue,Train MSE,Test MSE
1,0.009434537716293802,0.010584065695328394
2,0.010328235812660977,0.010444248584843887
3,0.009459602748298017,0.011087176872607891
4,0.008347911929054406,0.00830853010519313
5,0.00736970333537776,0.0061679728375285915
6,0.005953443627821675,0.00628287907184939
7,0.0059110719311959185,0.006263918514773574
8,0.005598479715560372,0.006064616219673978
9,0.005313679856337578,0.004823268611283237
10,0.005215788127449588,0.0043732509121351204
11,0.00512962274967126,0.0037306198017521284
12,0.005226405328660719,0.0038720358204845685
13,0.005179116946991678,0.004339050089867087
14,0.005103986502046466,0.004530855794441136
15,0.005049997734757131,0.00462866683786265
16,0.004923073896252028,0.004260103033985634
17,0.004770059934807281,0.004097428825124293
18,0.004685779271024092,0.004313491799088545
19,0.004722111345835784,0.004042278665851439
20,0.004512668807624747,0.003872831208047096
21,0.004493170942498973,0.0037218232633094233
22,0.004776890091335995,0.006635062200013706
23,0.004774893021964114,0.006640050503317822
24,0.004795274886519535,0.006418215852155696
25,0.004732329367454657,0.00628839402004417
26,0.004637095375682843,0.0063756921442616535
27,0.004469572637986696,0.006398291223656105
28,0.004447850104012313,0.006636690300437329
29,0.004411272657428903,0.006487847493359945
30,0.00434357410747899,0.00646379540474963
31,0.004364470998745911,0.006248914160224141
32,0.0042238083077891005,0.006278667206361218
33,0.004171937771897681,0.005913555102744385
34,0.004113126271003713,0.00579712004374288
35,0.004095991604923543,0.005578042413311745
36,0.004105615757542713,0.00572241677069976
37,0.0040566412702291695,0.005671748252431266
38,0.004049921606137295,0.005389327157018134
39,0.004055394924666626,0.005194687631456542
40,0.00410674146920517,0.005135070880463267
41,0.004060187812439837,0.004945435217763621
42,0.004025239164755445,0.00478955438227021
43,0.0039979929900071645,0.004767209583850195
44,0.004000200051721417,0.0048013222469142705
45,0.0040227985502903725,0.004872821179292169
46,0.004064188715287635,0.005007182868182113
47,0.004016251900951578,0.00492359961178338
48,0.004047965431655246,0.004805314457277687
49,0.004020130351190524,0.004871733876687621
50,0.00403589524874157,0.004765643682298229
