ParamValue,Train MSE,Test MSE
1,0.01473493851612381,0.011241428904972135
2,0.00598359155939643,0.010644035710729206
3,0.005013104965803212,0.006405755107787989
4,0.004961075292704716,0.00667303640859909
5,0.004095105500972124,0.0066465212315958136
6,0.003971769951093826,0.006413908687190386
7,0.0040165543517441775,0.006549315684367751
8,0.004320287128066075,0.0053856261671230525
9,0.0044210104789119175,0.004746042307013704
10,0.0042316328364574,0.005106775359674834
11,0.0039371627558097404,0.0044603424658854526
12,0.004192480958182731,0.004179274833568884
13,0.004280944003333329,0.004163132938804677
14,0.004039762668525995,0.003976919711310785
15,0.003676138012276911,0.004260425472967467
16,0.0037348630043080038,0.004228580120780111
17,0.0038003707135684465,0.004159846378163121
18,0.003791471346793245,0.004010344923377623
19,0.0035664690884364358,0.0037908693800039342
20,0.003689620118817239,0.0037453261697176277
21,0.02054173181734805,0.008890972697515646
22,0.0191676192199552,0.008973777417154938
23,0.01790263907114832,0.008508229246490856
24,0.016584481195655552,0.008221005464424874
25,0.01569740931771213,0.007859722732743256
26,0.014857515859345385,0.007788386517686883
27,0.01395164331941765,0.00749453748176692
28,0.013310722485993973,0.007207323784332261
29,0.01267173816271007,0.006928064403019587
30,0.01219902834957463,0.006767606028731317
31,0.011647929031110841,0.0065984663059365555
32,0.011206047570384636,0.006667705177154905
33,0.010771455784407627,0.006323917061823302
34,0.010357662968872692,0.006059273122325755
35,0.009843077129280292,0.005852864960827216
36,0.00949194486902742,0.004777269641251682
37,0.009265076599331975,0.004718702408257246
38,0.008753750815563878,0.0053043769636768575
39,0.008573991844647726,0.005213861690851022
40,0.008330846451007144,0.005145440587430529
41,0.008094663470483777,0.005034774193423575
42,0.007915920649241686,0.005469580892823761
43,0.007702428036284374,0.00519400289513223
44,0.0075484717223926615,0.005144323273733146
45,0.007362568429647239,0.005167280135588252
46,0.0072657426864432256,0.005114449023277637
47,0.0070846822289640145,0.005108814511422155
48,0.006978306789194794,0.005050658999861081
49,0.0066954313225761775,0.0048101248871280635
50,0.0065882181599536856,0.004750826604316049
