ParamValue,Train MSE,Test MSE
1,0.07142064047134013,0.01603324439191672
2,0.020855459841314195,0.0091609598817627
3,0.012633016872056797,0.007812014799366457
4,0.011294114009574986,0.012327877244969518
5,0.00851571964954952,0.010547443014693831
6,0.007649303385506837,0.0075447348099499725
7,0.0063266490566582945,0.005819517103160479
8,0.0061874695596290386,0.0053969805902915405
9,0.005599652874606567,0.005004917529603697
10,0.005320661334426735,0.004377972110515742
11,0.004863368575045894,0.0027063448613831903
12,0.004681538526880655,0.0028777835381986324
13,0.00453769569308076,0.002487148305221869
14,0.004318541018713629,0.0022361006722539695
15,0.00423816175720803,0.0019021822530631157
16,0.00419527409655482,0.0018182704835281538
17,0.003934979481591372,0.0021627335899978535
18,0.003874052081412571,0.0019604352276143045
19,0.003835144666166786,0.002045120547884757
20,0.0038573359000702656,0.0018671848968565426
21,0.0037179059331381137,0.00198890244062386
22,0.0037448499430254465,0.001991020841757753
23,0.0037373382958524274,0.0017861642771836034
24,0.0037118484782096717,0.0018634385499648792
25,0.003724685934075312,0.00208854970824716
26,0.003671402755031921,0.0017793352079539025
27,0.0036109667747399052,0.0016706807978994446
28,0.0036865942162899244,0.0015442946858219998
29,0.003691689576312115,0.0014324098168080322
30,0.00367519509543597,0.0014060588124543115
31,0.0036802076745011134,0.0013354636502857702
32,0.003761575743903001,0.0010037151540910414
33,0.0037581364589495646,0.0009587744044170959
34,0.0038304780026203076,0.0010249092239808183
35,0.0038083655528264944,0.0009913117747212651
36,0.003914362316187358,0.0009848522476380251
37,0.003931270251605279,0.0010390517264940065
38,0.003928437950648573,0.0010116965054528357
39,0.0039115214457184876,0.0009303231110880812
40,0.0039039647120093627,0.0009820097343340266
41,0.003928576208906956,0.0009460983165456044
42,0.0039688735393872965,0.0009008740419510928
43,0.00399578069772199,0.0009052518074790622
44,0.00400157657641905,0.000885365287776817
45,0.0039637759980466385,0.0008400514538896878
46,0.00398015397342707,0.0008300886691139371
47,0.004006713930498163,0.0008652196325653244
48,0.003935253530506323,0.0008860572639062881
49,0.003968154869859203,0.000945657127692798
50,0.004032046938767329,0.0008205307099198684
