ParamValue,Train MSE,Test MSE
1,0.02347850527118297,0.0064161097111556506
2,0.009701839712704611,0.003331758728623258
3,0.007620808847409058,0.0015718155516884949
4,0.017195878572099733,1.787722638675846
5,0.013137960102902942,1.1448112874186571
6,0.010852647218279015,0.796585857544735
7,0.009287163937684117,0.5854892290870197
8,0.008282142484936316,0.44626186371192733
9,0.008218551510833401,0.3529670972114335
10,0.007796022515210192,0.2889606877034565
11,0.0073954894529790404,0.24238015522664533
12,0.0071163806844238295,0.20481801587954837
13,0.00706194348356691,0.1475417452236616
14,0.006962887694793045,0.1270221691448857
15,0.006683651060786535,0.11065628549182564
16,0.006657755851427187,0.09789391590060381
17,0.006412636062845496,0.08712495120874435
18,0.006325593324485532,0.07812666822893116
19,0.0065301676013317655,0.07043999867730132
20,0.006218133647646881,0.06343728219809232
21,0.00620354438709535,0.05814306039429807
22,0.006154516009642496,0.054832321104333476
23,0.006085914646209083,0.0504827033950873
24,0.006022017682634737,0.046639518091036225
25,0.005981795651244602,0.04304121076992357
26,0.005783321523668881,0.04020489934534114
27,0.005788863928022446,0.03737213746023464
28,0.005824824907889881,0.03409882371279173
29,0.005740190364016422,0.03195685439496573
30,0.005772862748368734,0.03008440991251064
31,0.005649168188285441,0.028242705466696355
32,0.005625441747089929,0.0265807759779636
33,0.005406918212612569,0.02524030591124959
34,0.005437114875098526,0.023904283079703405
35,0.005462712826522632,0.020543570166247783
36,0.00535194372107764,0.019610887697001554
37,0.005349708304290791,0.01870292140904788
38,0.0053591706245131295,0.017732199244118504
39,0.005325405104642116,0.01731053542121384
40,0.0056454579372515875,0.022870172170952698
41,0.005669490985794313,0.021834561295805896
42,0.005638474970674485,0.02089480651979228
43,0.005599129296705863,0.020118000903781033
44,0.005576541881136705,0.019296130909369137
45,0.005598995554769611,0.018576945231199102
46,0.005590814502903201,0.017851809781985584
47,0.005620296930620336,0.017244917456067734
48,0.005579920752000589,0.016838953439601217
49,0.005579151040647387,0.01619794445476394
50,0.005422179751346451,0.014258360637174729
