ParamValue,Train MSE,Test MSE
1,0.01046542835538089,0.005946298254904245
2,0.006016670455370698,0.005322503755046814
3,0.004986967942554658,0.006896505997190849
4,0.006916561987265391,0.006444426333282257
5,0.006497102643491596,0.005367401561649347
6,0.006630963773646752,0.005192981305075248
7,0.00569120623632483,0.004554621256439058
8,0.005589621819845773,0.004910180489625667
9,0.005115170976568025,0.005229824904739044
10,0.005011003450911063,0.004685809270178057
11,0.0050602567461400134,0.004690823998108953
12,0.004604099176060562,0.005300724283305102
13,0.004737740016934563,0.005588484848481273
14,0.00497346274851833,0.005141840828368514
15,0.004853850050000815,0.005062662548266008
16,0.005305506253643832,0.004924650876722542
17,0.00537812428738676,0.004946094293026969
18,0.0054344141934845646,0.00502856510228816
19,0.005231578756500797,0.005494536342847977
20,0.005038009704422845,0.005698819369588139
21,0.005014555599870682,0.005374898862975036
22,0.004891637396052272,0.005210903905852927
23,0.004949383428865338,0.005277585801752128
24,0.00488927425182451,0.005214255457177744
25,0.004794361447234918,0.005071962932562502
26,0.004701724993993615,0.004790145249807109
27,0.004584318948961049,0.004778489166947651
28,0.00455489912687759,0.004785837623088809
29,0.00438945828257457,0.004728220784809755
30,0.0044583912712905915,0.0048546004635196625
31,0.004303579106278441,0.004519263957073657
32,0.00433215480208321,0.004568429255323362
33,0.004429667687317354,0.0047363780292190814
34,0.004444364274308594,0.004829296489347344
35,0.004643328452855242,0.004812603635710732
36,0.004620717380572236,0.004917635898534855
37,0.004590724400611513,0.004884207831530161
38,0.004651775340659115,0.004807055172348511
39,0.004563205738007336,0.004723602658913104
40,0.004587899312455753,0.004778786717932325
41,0.004616950228205283,0.004705270232196999
42,0.004695881030675267,0.0047090982109539575
43,0.004667038004101328,0.004779661573785653
44,0.004655906632654733,0.004754507091326381
45,0.004626923500560025,0.004731557248518144
46,0.004568128496530721,0.004813933461769357
47,0.004560214096267739,0.004847289771355531
48,0.004466320079174459,0.004821691255823668
49,0.004492501648496661,0.004870047682877354
50,0.004557712372670154,0.0048490595343877564
