ParamValue,Train MSE,Test MSE
1,0.011427514284924091,0.011380793323630673
2,0.013195545507242414,0.024673458155993425
3,0.009841646920872858,0.017880892988477365
4,0.0070649007902717715,0.01153830117707062
5,0.008654771533185253,0.023692855119434
6,0.008081150355786704,0.021484977632590194
7,0.0072981175389479815,0.017384777019490868
8,0.0062630049907271045,0.01313838440776746
9,0.005822979021017076,0.011183731084806248
10,0.005320999154133167,0.009580922673286744
11,0.005144932755704833,0.008062117497952647
12,0.004771593615097171,0.006786892952012007
13,0.0047659263826647135,0.006745825416180588
14,0.004588992188055348,0.006883725692586609
15,0.004364964848322841,0.006874221269318719
16,0.004421383635282215,0.006818431408333534
17,0.004313782612328308,0.006168866866574784
18,0.004209068210821124,0.006122333791995408
19,0.004194851466551925,0.005882357849539445
20,0.0043162958664993605,0.005591036414086886
21,0.004337660907628731,0.005484277764030711
22,0.004349214896089432,0.005144295075646786
23,0.004438957057000767,0.005491378797097884
24,0.004305233773655119,0.0053982891916226836
25,0.004302991032332905,0.005271887750126857
26,0.004397928367932221,0.005770040009560207
27,0.00452502603505988,0.00541779923596557
28,0.004578945520070843,0.005506771008111516
29,0.004583536686244066,0.006027364476840415
30,0.004734894219523331,0.006108784220609047
31,0.00479695219958738,0.005839675677694049
32,0.004810874513710239,0.005663510270776092
33,0.004868954810843046,0.005560298290017282
34,0.004936425142842083,0.005434158765525797
35,0.004817078378651402,0.005186313589956194
36,0.004865525385583811,0.005044614476711268
37,0.004796576066918379,0.004875807025827482
38,0.004767891226279721,0.004687899395240176
39,0.0047512559896991605,0.004644615145958204
40,0.004793796928746862,0.00458734785194792
41,0.004810871553387963,0.004314303959995848
42,0.004735287642213948,0.004118777073901953
43,0.004710308583274078,0.003868300317849311
44,0.00460626542890409,0.00403381583735276
45,0.004565474155093352,0.003997210093350814
46,0.004576325941688924,0.003936066013512842
47,0.004537977263625296,0.0038699900812795675
48,0.004509859063470039,0.003976016833214182
49,0.004488063649730632,0.003917552383855057
50,0.004560579074061906,0.0038957635539522343
