ParamValue,Train MSE,Test MSE
1,0.008789933739276072,0.009185601578531896
2,0.006731004310420426,0.005027556758954192
3,0.005350575868418086,0.010380450255074421
4,0.005054503786771286,0.013599114146645448
5,0.005413254320382477,0.011068533626001036
6,0.0051963893537537425,0.010322407258418941
7,0.004814681718034132,0.012501367222753853
8,0.004706951124136143,0.013311427132467094
9,0.004718227158551615,0.014025001832216897
10,0.004952916247966024,0.015784702048328242
11,0.0049832610492595575,0.01473812869928725
12,0.005076743851126431,0.015629004889758408
13,0.005031218930774773,0.01569725536738112
14,0.004896555654651261,0.01666158977161948
15,0.004989614098597539,0.016196225266647924
16,0.0050696827437504725,0.016836512450560063
17,0.005197734828551767,0.0171947788300848
18,0.004921643092683601,0.017045801946837868
19,0.004991888707753495,0.018117841279186035
20,0.004987418235126494,0.01841442051840594
21,0.00504362112346307,0.019280343689692024
22,0.0048368516470720085,0.017745798852226994
23,0.005235664807039256,0.01937758839804128
24,0.005153042425703443,0.019694325601118806
25,0.005223626908982648,0.020163950204314825
26,0.005153616397474397,0.019271447664150763
27,0.005132786750933496,0.018609941694127868
28,0.005136390602126631,0.01829964989347473
29,0.005072008557750317,0.017626892885171233
30,0.005009400146890081,0.017239728065467155
31,0.005075293842067248,0.017555022965106748
32,0.005114901456389159,0.017877490711253725
33,0.005040965241870908,0.017061972952984363
34,0.005000827672789873,0.017233833246603797
35,0.004957264741222706,0.016896943529320023
36,0.004987125667928073,0.017069637794156028
37,0.0049158562994719756,0.01611009805059862
38,0.004966073864581566,0.01629398579873909
39,0.004966184143620813,0.01587334506073204
40,0.0049628898911137295,0.016051874961533312
41,0.004959367427608448,0.01636378312302673
42,0.00492220592955805,0.016589260691439303
43,0.004822244126814851,0.015925038650964538
44,0.004819157449907714,0.015683020682904315
45,0.004720833072806549,0.015324447748836397
46,0.004744077844590069,0.015302399570498792
47,0.004729939112692851,0.015130655546375719
48,0.004769250435113339,0.015303771903096404
49,0.004753782333740269,0.015546039411179772
50,0.00478193571352959,0.015808570479743905
