ParamValue,Train MSE,Test MSE
1,0.00419748547364997,0.008994000439043746
2,0.004913314241159082,0.0050395492870983615
3,0.004627291247463072,0.011476131877813423
4,0.0042839247538297605,0.008008125042937233
5,0.004033201454149413,0.007617385005619942
6,0.0039533701341287085,0.008210888245707777
7,0.003980815343655307,0.007130011875156192
8,0.004126563744918932,0.0066297533600724445
9,0.007773075658834169,0.00596066372956882
10,0.006883878863723947,0.005243231240336985
11,0.006536550163063632,0.005566481933893618
12,0.006638881603648126,0.0056095753800547744
13,0.006931037552926623,0.005811960288949135
14,0.007375853809536952,0.004888086479703235
15,0.007022048392961613,0.004797178999333959
16,0.006662525494912308,0.004936427899187996
17,0.006456030550748507,0.0050089715631337975
18,0.006145188421786595,0.004829908497001323
19,0.005880786073743374,0.004821121784104428
20,0.0057184942605688575,0.0048393010730285605
21,0.005534394179554392,0.004941938133367298
22,0.005346703014220408,0.004952099025096518
23,0.005392904040094348,0.00508174854681712
24,0.005293933216786284,0.004966816786163165
25,0.005394534753851734,0.00482005853136279
26,0.005202679779525017,0.004455389395844068
27,0.005054692631598339,0.004628132590110296
28,0.00492594964094333,0.004665647902177384
29,0.00474993236294361,0.005053229099754843
30,0.004694225777599857,0.004873069566781627
31,0.004708046656611578,0.0046051442131532245
32,0.004765656054865508,0.004658255698491402
33,0.004763551462866632,0.004650575141240266
34,0.004667800032516199,0.004575757710383533
35,0.004720699371430909,0.004660917110999818
36,0.004758421501936674,0.004751555043556767
37,0.004860107086207809,0.004759022651482288
38,0.004706131149783767,0.004846062630776298
39,0.004679126903938776,0.0048064871204599275
40,0.004666096782409036,0.004857159933271695
41,0.004623550983513832,0.004706931637757375
42,0.004608788962010922,0.004730043890221649
43,0.0045476493679330165,0.004849115919709007
44,0.004542516633129895,0.004872008916612684
45,0.004662454068884666,0.004862079006255856
46,0.00461964631235639,0.004968186123507813
47,0.004577949049699533,0.004857994064332987
48,0.0044986612916927075,0.0050016547095844185
49,0.0045302931060386496,0.00505422636751479
50,0.004437586449134577,0.005035323888312022
