ParamValue,Train MSE,Test MSE
1,0.0070690180733206966,0.0052560243262086
2,0.007072009474973794,0.006386811749774068
3,0.006573568975706568,0.004391802217842837
4,0.005519960837718971,0.005362064705177828
5,0.006108712405180808,0.006752986593599253
6,0.006073268170746163,0.005259157943513297
7,0.005758514583528675,0.004408305421220681
8,0.0055243133778927495,0.0037810773876720493
9,0.004900058868954636,0.0033768854189525736
10,0.005388387327534733,0.0032153609183850802
11,0.005600611802361176,0.003357948272431192
12,0.005288024938342689,0.0032924518405113763
13,0.005551296693201971,0.0035091145855401552
14,0.005484718509100592,0.0035552446644426805
15,0.005831969640439209,0.004008514608082428
16,0.005911948847621464,0.0038879520816957696
17,0.006067098950081562,0.00396114755509531
18,0.005936692836754705,0.0037151897342536017
19,0.006080585116737745,0.0035899033517309124
20,0.005957800045106999,0.003392930137504998
21,0.006022065430749035,0.003283956166553109
22,0.006028571521521408,0.0033325151408405093
23,0.006086939549081524,0.0033117499946041422
24,0.006407695516625614,0.0030635371650460093
25,0.006459474726064586,0.003265245396441823
26,0.006510946148359865,0.0033327640965936777
27,0.0065633345942206775,0.003003997091301134
28,0.006507570873667652,0.0030768433859824397
29,0.006617386025547943,0.0030737519097162936
30,0.006370096778274263,0.0029504234166635207
31,0.006451509275972554,0.0032071047448722547
32,0.0063887379959703386,0.0032099532417233846
33,0.006529199757715884,0.0031688401361466643
34,0.006487285541917998,0.0030962115716755695
35,0.006313399954586502,0.0030334905139001718
36,0.00625402204960941,0.0030028346817387724
37,0.0062800509089237615,0.002993808318446926
38,0.006109709657662257,0.002862960896500919
39,0.00600527084418747,0.002789848965815384
40,0.005917439031891964,0.0027214816362499056
41,0.005959881495661049,0.0027391723191260466
42,0.0060331397223948825,0.00279049088266606
43,0.005937410594241552,0.002805204174431586
44,0.00593025469691408,0.002885703093593577
45,0.005844545637392592,0.00284157740903607
46,0.005698492130590012,0.0028640162614541405
47,0.005666997127604768,0.0028501192993006944
48,0.005677993131233861,0.0028310243116711886
49,0.005786192842663074,0.0028341256139733993
50,0.00580647452235439,0.002702964919471169
