ParamValue,Train MSE,Test MSE
1,0.01017664594370611,0.0035571499616058556
2,0.010854900161490925,0.0037611589568683694
3,0.007782617196001135,0.00340263341465082
4,0.005579454616895026,0.002014494762429226
5,0.0054236313955277555,0.002411001087580588
6,0.006120074075371388,0.0031258686054889467
7,0.006034466088582698,0.0036815869263543853
8,0.00667302772131934,0.0044135847700068846
9,0.006016970382215118,0.003948175610531443
10,0.005931467000054813,0.003090988028054173
11,0.006099327754232138,0.003687948697310196
12,0.005839025163281918,0.003582594053436901
13,0.0059178463002664905,0.003116360548270596
14,0.0058157718755535775,0.0029167144140506175
15,0.005670432877082761,0.0030737117617461486
16,0.005628359664343889,0.00347173719864211
17,0.005645949956856229,0.0032950988126312004
18,0.005770507466637234,0.002998111825226897
19,0.0057275451077555065,0.0028796949452577184
20,0.00566181974266718,0.0027583007987234303
21,0.00565489917045486,0.0028217253710798827
22,0.005600237242581584,0.002688381762197354
23,0.005647524213105545,0.0026419853185466135
24,0.0055532082277800566,0.0024674121674336975
25,0.0052985030409522195,0.002331268933951144
26,0.005277906105956102,0.0024364889250607347
27,0.0052248699240684615,0.002496987521868885
28,0.005226287082278244,0.002698732436522106
29,0.005006728971478364,0.00254803704059293
30,0.005059271605973037,0.0024610930181464493
31,0.005108062223118076,0.0024564539166090395
32,0.005117768273217218,0.002421855030119116
33,0.005167472921217164,0.0024117647975711197
34,0.005214434703576656,0.0023417403320120426
35,0.005152872097256457,0.00223074803690709
36,0.005136480866114053,0.0022281814020943718
37,0.005203963059858482,0.002260772087445342
38,0.005205427045624115,0.002249682423603115
39,0.0052484094749527185,0.0022917086498560695
40,0.005196739338797749,0.0023270671157081283
41,0.005057960563624636,0.0022161664837469517
42,0.005026600616683264,0.002308239387194592
43,0.005059396309755063,0.0023050540938629785
44,0.005020154681496105,0.002386611169096083
45,0.004958648563223117,0.002393816743379012
46,0.004877960764734764,0.002350256128009884
47,0.004894140904217511,0.0024310353107478526
48,0.004901120659004532,0.0023990277715915153
49,0.0049150733674694245,0.0024275052470430873
50,0.004961706271801011,0.002463309232972611
