ParamValue,Train MSE,Test MSE
1,0.005594382945696885,0.0065988272799110065
2,0.005420074840222943,0.0064882968371941805
3,0.0055016302770885,0.0064945277731701485
4,0.005433536654155581,0.006474445805011867
5,0.005371460013742643,0.006446192236164744
6,0.005335837118504391,0.00638380181137451
7,0.005338568782485026,0.006358613149306545
8,0.005328620740897897,0.00651168424649699
9,0.005315324273506843,0.0064508888219759215
10,0.005308817126109398,0.006493354629923069
11,0.005309129873940873,0.006436444766270149
12,0.005307731875137326,0.006424647600802722
13,0.0053324020657209165,0.006392548252808024
14,0.005327714791503265,0.006371224324000888
15,0.005859642481895815,0.0063499273344632
16,0.005793361592957269,0.00635326210251739
17,0.005737488550796903,0.006345767150609148
18,0.006034361346816313,0.006344956769048995
19,0.005960486397328942,0.006338898161145835
20,0.00589829205640383,0.006339073722688512
21,0.005840491014197156,0.006337412803380868
22,0.00579486663520022,0.006321435276627953
23,0.005373518985211295,0.0063183838620323104
24,0.0053410696435475385,0.006322180322038945
25,0.005336255089772887,0.0063134986917287245
26,0.005333678897988,0.006311142015879715
27,0.005328489379825584,0.006319852685186994
28,0.005412593734590232,0.006326388552187087
29,0.005403819582442794,0.006325349832680205
30,0.005397183338349645,0.0063320444743474435
31,0.005468548580831799,0.0063360728514044
32,0.0054553153236659,0.006336803390179189
33,0.005445222167318294,0.0063359979011932705
34,0.0054348705329022185,0.006351571395452305
35,0.005426374956902101,0.006353179596288265
36,0.00541648036652868,0.006355971057643615
37,0.00544399461709556,0.00634831392218331
38,0.005437981993333039,0.006342339633394694
39,0.005430309548990524,0.006334061202985427
40,0.005434196719637686,0.006335052589574293
41,0.005428843212339779,0.0063400304966549975
42,0.0054201495221638234,0.006325838843942768
43,0.005412909655233672,0.0063275515845834275
44,0.005406559717850891,0.00632105997866406
45,0.005401018049687479,0.00632848508856471
46,0.005397591662090613,0.006328043088342614
47,0.005492200996153855,0.0063310557691897175
48,0.005494961999617217,0.006333172586014576
49,0.005478733806929404,0.006336232784022313
