ParamValue,Train MSE,Test MSE
1,0.1602137829743262,0.005126551764923884
2,0.04424787876597961,0.005019073684818152
3,0.021382034021647033,0.00495417925105775
4,0.014433754979766034,0.004871681490533828
5,0.011176506282806156,0.004823938829998431
6,0.009458708890147627,0.0047963938863091
7,0.008415658299850047,0.0047936719702481876
8,0.007737119674513667,0.004781938081223673
9,0.007266346647207022,0.004804922409918746
10,0.006934503925413079,0.004803691610227617
11,0.006694116229639523,0.004806125213950185
12,0.006382817010423504,0.004825579203709484
13,0.006113415251996365,0.004827497544472304
14,0.005848989785219473,0.004805095975671895
15,0.005799130737266727,0.004810903570999109
16,0.005768804135555743,0.004831986112061913
17,0.0056922285725233175,0.004827115179944333
18,0.005574350939651175,0.00482576349638689
19,0.005569772360965484,0.004819527109382696
20,0.005554860286324818,0.0048014919815933055
21,0.005543431346326332,0.004802505209479924
22,0.005536233881267142,0.004799375160922958
23,0.005533909531642354,0.00479734413142242
24,0.005519525652427248,0.004791960954458735
25,0.005521963692244253,0.004802822994817262
26,0.00552170484831494,0.004808873911475672
27,0.005520852139045035,0.004799957052316228
28,0.005515302640306344,0.004800901753316948
29,0.005515308194263139,0.004803531287473334
30,0.005519419646165199,0.004808584892142497
31,0.005522397203403485,0.004803860526683891
32,0.0055115958680777375,0.004807467527627695
33,0.00551249238498686,0.004806662253382033
34,0.005513106291965767,0.004815787200531077
35,0.005513804207237951,0.004814448635171998
36,0.0055123056376834515,0.004812441334698817
37,0.00551347152523983,0.00480627354872726
38,0.005513043793519216,0.0048040313774431655
39,0.005512475691124082,0.004810132059564334
40,0.0055121419381652425,0.004810314986391375
41,0.0055139079683420265,0.004809090029178871
42,0.005514637006641672,0.0048073583114068875
43,0.005515371523172274,0.004799622770192766
44,0.00551327383295342,0.004802124312843341
45,0.005513845050102277,0.004802043691874714
46,0.005514790505139439,0.004803259000041048
47,0.0055149885216910196,0.004805513414677398
48,0.00551954286059473,0.004807857594398148
49,0.005519501617526754,0.004806871249412249
