ParamValue,Train MSE,Test MSE
1,0.005810826993296386,0.006425939501475457
2,0.005570933497224683,0.006337754953562242
3,0.005497479832254969,0.0063549573633753876
4,0.005438215250796455,0.006265917232403894
5,0.005432749565568481,0.006272710027817288
6,0.005415549317412411,0.0062529545343531
7,0.005386472690033243,0.006262872560914527
8,0.005387809221542469,0.006282662626145515
9,0.005390160197095097,0.006300550870751103
10,0.005390999088244025,0.006277911296997731
11,0.0053859745516275535,0.0062970112145417706
12,0.0053863709104295015,0.006320741847013114
13,0.005384729239952281,0.006351033492170852
14,0.005381065196654456,0.00633109136899393
15,0.005379724162603542,0.006302554448506681
16,0.0053783808836168345,0.006281490613814477
17,0.005379973038114434,0.006279785671031163
18,0.0053862939015153054,0.006289239482900893
19,0.0053822298763959745,0.006272989679447381
20,0.005381109564754569,0.006266890469828272
21,0.005381849496743327,0.006266961928200849
22,0.0053821840178362055,0.00626391242980994
23,0.005382410277090343,0.006261930658717533
24,0.005379018223705961,0.006250126488014411
25,0.005379185673429803,0.006239730662840663
26,0.00537457399310619,0.006243358366274242
27,0.005373932775699091,0.006238381066139336
28,0.00537492081546215,0.006239588565854533
29,0.005377289108280938,0.0062492582224584195
30,0.005377689582825866,0.0062479113644909115
31,0.005378492682244693,0.00624501434350066
32,0.005379286171076743,0.006242429066522852
33,0.005377765416762322,0.006245828924143773
34,0.005378561478027376,0.006247053478981958
35,0.005377934006300847,0.0062373461629053
36,0.005376138870064239,0.0062219708375278
37,0.0053769057093707474,0.006227607878154245
38,0.005377350441489917,0.006230254916065912
39,0.005377256657887524,0.006229790730191826
40,0.005377870316360056,0.00623112389869363
41,0.005378642980758351,0.006219719457600544
42,0.005379714862436467,0.00622629943330833
43,0.005379553236606436,0.006223478087572038
44,0.0053804710850493265,0.006223827117024843
45,0.005380790814626186,0.006229991955652372
46,0.0053804517298098944,0.006227649779259328
47,0.005377887418185497,0.006226890710101476
48,0.005376670684047451,0.006227691827038692
49,0.005376786861261421,0.0062237282355647235
