ParamValue,Train MSE,Test MSE
1,0.015648507304896864,0.005815019106847057
2,0.00815801156658063,0.0055993246389934226
3,0.00664408335813784,0.00525206342102379
4,0.00613104994787291,0.005244318733906896
5,0.005896576801488293,0.005332351352186442
6,0.005767156551909249,0.005243778253982001
7,0.005501605825836551,0.005217457727380988
8,0.005508277493928896,0.005238612473565126
9,0.005496323261738531,0.005235800263371457
10,0.005485394236917668,0.005192710997609577
11,0.005482659591089858,0.00515973653719716
12,0.00549040037421845,0.0051568891065394366
13,0.005546042500609334,0.0051391224836206464
14,0.005538568005673899,0.005127472821986302
15,0.005532502430406504,0.0051169996680141775
16,0.005533795098229469,0.005108618702182219
17,0.00552739372462234,0.00510302220444134
18,0.005517569573668343,0.005095492142925344
19,0.005512656526010719,0.0050951870330432055
20,0.005557880466691946,0.00508478458171583
21,0.005559267119660245,0.005091244092533045
22,0.0055597000471553715,0.005096154437724555
23,0.00554217357618588,0.005115578561932914
24,0.005684389208435447,0.005110041994005978
25,0.005664149909573347,0.005102380330071225
26,0.005648661096229768,0.005102715334379114
27,0.00559644185490736,0.005087344776084507
28,0.005588654845195547,0.005094060402644314
29,0.00557781906622376,0.005095520859869919
30,0.00557168520902518,0.0051063830862650645
31,0.005563548090202898,0.005116576746897509
32,0.005567532866832782,0.005114136715587466
33,0.005562854627857057,0.005119127074270355
34,0.005557093717995849,0.005104513523488456
35,0.005550284682629066,0.005102600727533529
36,0.005674613113335693,0.005098059087705786
37,0.005670328317532097,0.005102788482774563
38,0.0056586089214105675,0.005094716586668575
39,0.005648105858085639,0.005099451029213992
40,0.005637733322639994,0.005101595716795363
41,0.005628815993537301,0.005101645867472315
42,0.005621246209097845,0.0051029350032892945
43,0.0056663948057236405,0.005101257784418316
44,0.005655137564155124,0.005102284885977921
45,0.005698949674195994,0.005107273943088522
46,0.005688261588031712,0.0051123891804434225
47,0.005682598710723841,0.005109318046457022
48,0.005671264516718218,0.005109490443627647
49,0.00566280099230193,0.00510960315273588
