ParamValue,Train MSE,Test MSE
1,0.005775296803504071,0.005534805359050177
2,0.00561034815441614,0.005258893297893984
3,0.00554295528513486,0.005209778275713388
4,0.0054827591128906224,0.005162274005903808
5,0.0054917046235217915,0.005151643944064855
6,0.005471226859683611,0.005129261350205521
7,0.005463710205190321,0.00511296956748771
8,0.005454789955946949,0.005079460775713401
9,0.005443709044019581,0.005058532719516606
10,0.005455042899030585,0.0050623727938164395
11,0.005456586415050518,0.005043405242094026
12,0.005463851139919817,0.005041721133618249
13,0.005475001638830073,0.005032650265033781
14,0.005472695347355201,0.005020637133252565
15,0.005468998322039193,0.005026080813622928
16,0.005457765827123809,0.005016741745644542
17,0.005455391797203958,0.005019387676865891
18,0.005451389205369925,0.005019923110274401
19,0.005452081226473668,0.005032010325410281
20,0.005450583868439844,0.005031975883833125
21,0.00545095941920712,0.00503500691951893
22,0.005504770523617466,0.005031594094956086
23,0.0054949608151687625,0.005029459319035339
24,0.005518330828082031,0.005023619323207359
25,0.005515015826195235,0.005036029670566173
26,0.0055133315166126075,0.005034658648708305
27,0.0054781607897579476,0.005038635135798283
28,0.00562311505908903,0.005041933540943177
29,0.00561074241204318,0.005036034010828709
30,0.005592746337603295,0.005020966846617041
31,0.005590970172364452,0.005019790487103867
32,0.005639677840156414,0.005026284671359459
33,0.005627024907262913,0.005032029088466184
34,0.005631850083375351,0.005029533796914564
35,0.005618442960762399,0.005024740308498568
36,0.00560811094950375,0.005026327616836886
37,0.005599561856353869,0.0050279127821528284
38,0.005588450698112091,0.005023259757147375
39,0.005579441467136278,0.005021923913102297
40,0.005578794573248891,0.0050217200149166134
41,0.0055755992800204015,0.005020685959873551
42,0.005690073469442352,0.005017240934308927
43,0.005676602011984049,0.005017485020650442
44,0.005708782202204457,0.00501895182251538
45,0.005696606404721328,0.0050222457517070055
46,0.005685406087732682,0.005027295274698305
47,0.005674522131082043,0.005031023138405786
48,0.005674781572189365,0.005027870817261152
49,0.005670786214726438,0.0050228988536383445
