ParamValue,Train MSE,Test MSE
1,0.005430109094476526,0.0077638970081981284
2,0.00530384283660045,0.007347663949201439
3,0.005268785230987849,0.007260742348714375
4,0.005266075096393858,0.007251663598945108
5,0.005257669840285363,0.007287770780732304
6,0.0052621397449833995,0.007272505597629875
7,0.00525009006461567,0.007266917774987289
8,0.005242935358566204,0.007295033064170445
9,0.005238709406107163,0.007270639351759759
10,0.005236508427297237,0.0072784280536626065
11,0.005230589558250347,0.007268683496940903
12,0.005227612420466898,0.007294823695341836
13,0.0052295176396633955,0.007282627608243825
14,0.005243732937601326,0.007294188804565358
15,0.00524288613212302,0.007299115493914745
16,0.005238775748368253,0.0072766252916710294
17,0.00523589382090519,0.0072687082758277335
18,0.005233785537009915,0.007267032794770462
19,0.005233524512844278,0.007273892215453107
20,0.0052383444588824145,0.007282724919671334
21,0.0052368484621345655,0.007283898566163216
22,0.005231590788687224,0.00728883679466604
23,0.00526079897927721,0.007263082744596961
24,0.005253873028281266,0.0072586991800629615
25,0.005249384268003629,0.007255847666549771
26,0.005217269152516198,0.007222275223089975
27,0.005217257918105519,0.007229100704216376
28,0.005219970029602544,0.0072284130779256975
29,0.005218517677275657,0.007217223380256752
30,0.005218707760324065,0.0072142353341294084
31,0.005211483799665327,0.007212475094520637
32,0.005210636275334787,0.0072118250068620065
33,0.005209251769237367,0.007217930125368677
34,0.005210161679262011,0.007218946396736794
35,0.0052133496222403165,0.007222484314191881
36,0.005213985101435953,0.007221029975140027
37,0.005214791664500593,0.007217959528430042
38,0.0052153361162012414,0.007214333246233589
39,0.005212596274989156,0.007200282744618118
40,0.005217273494018715,0.007198142462054617
41,0.0052168906364320295,0.0071900250373266045
42,0.005228423910823412,0.007184133934232117
43,0.005228325070988192,0.007191390058280805
44,0.005226658123385332,0.0071924561625471605
45,0.0052267997437372765,0.007199366144350332
46,0.005228543733942457,0.007197272925070941
47,0.005235995789753855,0.007199279783737357
48,0.005235229776086103,0.007201631258818428
49,0.005236002461055154,0.007202068929593113
