ParamValue,Train MSE,Test MSE
1,0.005588091082598179,0.00572357570752349
2,0.005488328000649922,0.00566053047872079
3,0.005454757472186204,0.005625803053683972
4,0.00597405647442817,0.0056019307356382966
5,0.005435285438889614,0.00557937995486074
6,0.005415622003051085,0.005585546755672112
7,0.005437093039093406,0.005556590316900254
8,0.005443339719378692,0.005551652946906746
9,0.005428208494934799,0.005572325620304459
10,0.005427728199175591,0.005580126868880879
11,0.005404968624161655,0.00556921898897865
12,0.005403485003574275,0.005567504799085687
13,0.005396335058652852,0.005564133318134122
14,0.005394304107945638,0.005552273239087628
15,0.005385346962462999,0.005553967766638629
16,0.005381859297602577,0.0055428669552121885
17,0.005376964737286276,0.0055446532297339325
18,0.005375609411602782,0.005547332784480876
19,0.005381226874889115,0.005551773326250275
20,0.005378442817821855,0.005553923921585607
21,0.005378719172719149,0.005553288500962801
22,0.005375495915773527,0.005557034709957765
23,0.005373091464141605,0.005560273243316733
24,0.005372590315762988,0.005559173618336347
25,0.005373522883411188,0.0055594268854926125
26,0.005373905202275483,0.0055504064968595005
27,0.0053751019087747735,0.005550568916133881
28,0.005372507730586727,0.005546762653888222
29,0.005374676234754854,0.005545983425122037
30,0.0053749120054713976,0.0055420617071821115
31,0.0053722154403514095,0.00554708207994875
32,0.0053695862521420815,0.0055469763872047426
33,0.00536800173363319,0.005546508939815818
34,0.0053684893489760075,0.0055485001144574934
35,0.005397481157871847,0.005545669355521861
36,0.0054095219828952604,0.005546260372796571
37,0.005357413196147417,0.005548490187133498
38,0.005472119037588151,0.005556862797758887
39,0.005465840480347401,0.0055574125983234605
40,0.005460543065993919,0.005556117660848397
41,0.005455911699135837,0.005556120352062796
42,0.005449144583712404,0.005555267874324845
43,0.0054463200264923215,0.005556392379207036
44,0.005443874129508626,0.0055550060786715896
45,0.00563012564374915,0.005554357083480022
46,0.005612258367893127,0.005555663904116379
47,0.005600331886664158,0.005557174669831334
48,0.005580320926632956,0.005556636157474297
49,0.005570412506296555,0.005555872377367865
