ParamValue,Train MSE,Test MSE
1,0.00570821510114773,0.005099114744159674
2,0.005592449690601483,0.0050750924514364896
3,0.005576738533164928,0.005031243696068694
4,0.005566308188914815,0.005047459014387889
5,0.005540096270158785,0.005009094880110382
6,0.005535136306101967,0.004990584598880617
7,0.005843763708382144,0.00497036296559162
8,0.005508126846614167,0.004942676877000718
9,0.005538088916214448,0.004943432434766974
10,0.005535223516304931,0.0049503879911216055
11,0.0055735993192481265,0.0049489597430812295
12,0.005563655792545259,0.004948593127696343
13,0.005554913873485601,0.004953380564046853
14,0.005534442402835395,0.004951725152745731
15,0.005540029964837006,0.004957918616888624
16,0.005561035492802731,0.0049569986693716196
17,0.0055541518005601176,0.004947237181592004
18,0.005569909829097797,0.004949617834055356
19,0.005564996547585331,0.004954278738814263
20,0.005558765784491124,0.004944265432852479
21,0.005551244592519117,0.004942082001346737
22,0.005548911044390227,0.004943527918465685
23,0.005544918234355871,0.004945581980327735
24,0.00554346781058114,0.004941973117453091
25,0.005536449379207066,0.004940574819326835
26,0.005532169104982289,0.004941771974882826
27,0.005547852205337766,0.004939181708167781
28,0.005570032096908003,0.004939741773776117
29,0.0055997580193484,0.004936990119971747
30,0.005618908090965213,0.00493719752647172
31,0.005619531642103675,0.0049389658002544955
32,0.005611626706240473,0.004942653328423187
33,0.005605276585590014,0.004937775798099196
34,0.00562497669417194,0.00494281647197493
35,0.005669585769579992,0.004937915976207052
36,0.00567126616969362,0.004939940226174851
37,0.005937804352643779,0.00493911252560683
38,0.005914099692965258,0.00493678509437825
39,0.005893648169269194,0.0049409948919151205
40,0.005880778109505429,0.004938646381674767
41,0.005862168893561632,0.004939215635829669
42,0.005844160100015324,0.004937986104759
43,0.005827802837350192,0.004936690607955392
44,0.005827639513302784,0.004933663373283224
45,0.005820204711847101,0.004930605614834316
46,0.005828725618460035,0.00492933070158853
47,0.005814662359133788,0.004926805324065147
48,0.005801330482699051,0.004928061359999948
49,0.005787567878137478,0.004926672987754598
