ParamValue,Train MSE,Test MSE
1,0.005644163526419239,0.004955271325401665
2,0.005537046052846935,0.004870486419294475
3,0.00548602994596205,0.004810910634239522
4,0.005496009105291249,0.00478472732200708
5,0.00545838317979064,0.004804609742621985
6,0.005448867786571241,0.0048328952986585
7,0.005432163504290424,0.004856532648394291
8,0.005433285727890065,0.004879005150358638
9,0.005429792265285672,0.004889213346042801
10,0.005422843954523312,0.0048827278496563166
11,0.005427817894406662,0.004914884642134176
12,0.0054231981292415885,0.0049102850844224095
13,0.00542349206720731,0.004901487899796288
14,0.005425511381599243,0.004882975387057067
15,0.0054234505358828206,0.004873526111137453
16,0.005412171547450266,0.004864697814265722
17,0.005410988235530064,0.0048437615685374405
18,0.005409649390971539,0.004838585059921241
19,0.005410225992753626,0.004844287952633696
20,0.0054105850307723784,0.0048409339898427784
21,0.005410592977566462,0.004842148976633967
22,0.005420437518099661,0.0048531655230045195
23,0.005420856513116843,0.004846828280881747
24,0.005419757845620421,0.004847977840933494
25,0.0054178635984190775,0.004840743213839015
26,0.005416115461941222,0.004838232748091213
27,0.005414848348345676,0.004827820386387515
28,0.005415298524658121,0.004833928231056431
29,0.00541524992317234,0.004834941576882311
30,0.005418592575254366,0.004838775341531691
31,0.005418656839900728,0.004846535029348348
32,0.0054196780790010885,0.004846747642123475
33,0.005419327101176645,0.004849962253374117
34,0.00542409230380732,0.00485158393390531
35,0.005422739208918497,0.004851462075244983
36,0.005423379270430837,0.004846181577793501
37,0.005423011482228003,0.004855165137633726
38,0.00542340878868473,0.004853034267209266
39,0.0054203652759763745,0.004848161880099784
40,0.005418760627645992,0.004845192520032234
41,0.005417102780964668,0.004847319197735205
42,0.005414238007775779,0.004841667564174908
43,0.005414532181518638,0.004841428064325291
44,0.005413906711306031,0.0048443279296719365
45,0.0054146286831473905,0.004849175539532445
46,0.005415101597510165,0.004845710977827306
47,0.005415855183012302,0.004848728072456157
48,0.005415184237002141,0.004846328960613336
49,0.0054132289185045085,0.004851028089708241
