ParamValue,Train MSE,Test MSE
1,0.005475035541475256,0.00574783493747204
2,0.005461675510517602,0.00562579668819826
3,0.009722851263664735,0.005650280791264226
4,0.007822297165523582,0.0055875812160981675
5,0.0069303649594560195,0.005611689205925546
6,0.006424901218483777,0.005604353209679538
7,0.006134275642192644,0.005634500469945691
8,0.0059369979951908285,0.0056158859950579875
9,0.005811018720680819,0.005608638941718453
10,0.005740576823572345,0.005610166333596174
11,0.005673200909078895,0.005616846366351951
12,0.006046289432894816,0.005610486043173061
13,0.0059522397012397215,0.005592923378459598
14,0.005870191117748477,0.0055577627998310555
15,0.005991847731902117,0.00553017483199647
16,0.0059110261237206715,0.005530345075705993
17,0.005844491842762564,0.005534235449607895
18,0.0057915984395634735,0.0055291027768876455
19,0.0058530907232382,0.005535087335845804
20,0.005796940421689643,0.005528968764616387
21,0.005756467296857714,0.005525348635121799
22,0.005747129633337121,0.005522648276569347
23,0.005717978788055184,0.0055191120540640185
24,0.005683929679078259,0.005505912968481725
25,0.0058380097480788115,0.005498992946439296
26,0.005799506899316848,0.005501120861056079
27,0.005766265009631742,0.0054943982045757124
28,0.0058753843722856355,0.005497553819336697
29,0.005837909574083484,0.005499510527101843
30,0.0058019307510529874,0.00550404747831371
31,0.005834855324276222,0.005496868557726501
32,0.005770251958439484,0.005500325627975803
33,0.005742121952629616,0.005493439833207754
34,0.00571668578173394,0.005492926201505712
35,0.00577331690662516,0.005492440964173805
36,0.005786056583966661,0.005495706472223474
37,0.006789004472340757,0.005501759882496223
38,0.006880534809083693,0.005502950014291976
39,0.006807955799660787,0.005503514025605743
40,0.006736802661733386,0.005507425802660576
41,0.006663837159970289,0.005507656790898413
42,0.006601119052563887,0.005505256308722443
43,0.006764373155126266,0.005503433641016292
44,0.006697346458655044,0.005504757714139524
45,0.006656205265665212,0.005505181780849876
46,0.006595422854403259,0.005504245189939521
47,0.0065419136147661025,0.0055053039993033
48,0.006502300855103637,0.005507316030629919
49,0.006452209047203381,0.005508985784769031
