ParamValue,Train MSE,Test MSE
1,0.005549718676403779,0.0062917195757356
2,0.012253898997423003,0.006054507964658064
3,0.008439343608494186,0.005936150908047508
4,0.007074449529618197,0.005942586233989805
5,0.006434065847895631,0.005920364443257544
6,0.006082246366078755,0.005911576520225428
7,0.005905755453985901,0.005915231756947367
8,0.0057607717105053816,0.005958509359676738
9,0.006024026903852892,0.005918051446189399
10,0.005838056089456788,0.005927538158124226
11,0.005396406644523851,0.005941581315031361
12,0.005376815181114688,0.005914026583226466
13,0.005496020805756477,0.005926677482356116
14,0.005491011528367217,0.005936583577676905
15,0.005466756073235141,0.005946757908500363
16,0.005541033477240624,0.005931650847051562
17,0.005511574504999495,0.005934955987202769
18,0.005488241413436909,0.005935843238606241
19,0.005470270788137382,0.005929062813030164
20,0.005453215356341033,0.005927915317070745
21,0.005565390689818151,0.005927897076086788
22,0.005540854361235167,0.005921237823655727
23,0.005546389183107949,0.005919935077996839
24,0.0055366741837763675,0.005923192134349455
25,0.005712126913652186,0.005932585524755035
26,0.0056798178446033215,0.0059367507859486605
27,0.005713866857839752,0.005935757461306973
28,0.0053850370614965965,0.0059285429471250765
29,0.005379539062562081,0.005932651231516717
30,0.0053750043245040695,0.005943732156212341
31,0.0054031708537013445,0.005942117207631338
32,0.005397596703499459,0.00594132177642999
33,0.005398970157585264,0.005933249771219546
34,0.005392476384764898,0.005936145750167418
35,0.005387619302575227,0.005943714897248588
36,0.005382622912949366,0.005950422769136684
37,0.005358653788562501,0.005951667624083181
38,0.005409958766732036,0.005949358441486313
39,0.005488266857434219,0.005946314271369917
40,0.005475789766137804,0.005955646674597473
41,0.005466985508599709,0.005957839573763885
42,0.005459124905367241,0.005950440512139672
43,0.0054527869082882235,0.005954886178882153
44,0.0054449632477499245,0.005952279168680159
45,0.005467686990849408,0.005958754251843249
46,0.005411299741372652,0.005954980178549195
47,0.005406247751574166,0.00595858883763076
48,0.005450765526134266,0.005960567503032253
49,0.005445219887095915,0.005959077431396227
