ParamValue,Train MSE,Test MSE
1,0.005690641543162132,0.005446287787786064
2,0.005533724851904096,0.005461555657180599
3,0.0054968363600698825,0.0054782477607096085
4,0.005473075034057022,0.005413991377268398
5,0.005470566398818231,0.005419295235010598
6,0.005760803071010961,0.005383127133557577
7,0.005759924030107779,0.005342588830815379
8,0.005698078016227609,0.005345352991952429
9,0.0056310582957168126,0.005334882572132521
10,0.005578609771360347,0.005322608988252002
11,0.006503035364258945,0.005315186467726382
12,0.00890950991479227,0.005305806833187824
13,0.008402638032981786,0.005316646177527533
14,0.007985676991148277,0.005332625839266175
15,0.007660359257521851,0.005324133953076384
16,0.0073896553606687485,0.005331228460709192
17,0.007160664769933231,0.005316273145006101
18,0.00702264988762478,0.005318355104117901
19,0.00580190595062004,0.0053148948179586215
20,0.00576292520566455,0.0053167905744426385
21,0.005726503282581219,0.005311194148418763
22,0.0056984707440445575,0.005315630778829005
23,0.005676324139399084,0.005308967277249002
24,0.005652122955316141,0.005304157282670099
25,0.005702113052095768,0.005305425717559142
26,0.005675319141903691,0.0052991931062957255
27,0.005654913381183718,0.00529248223659632
28,0.005636339310151592,0.0052955725723292345
29,0.00567174572378425,0.005299775563909053
30,0.00573673743057609,0.0053007536985932675
31,0.005724279035530026,0.0053003615357549005
32,0.005703423547508892,0.005298223239839713
33,0.005681882986641,0.005286805958649819
34,0.005680388832523073,0.005282172086714397
35,0.005738473994628087,0.005282030167659544
36,0.005717109556353091,0.005284395493530453
37,0.005704304478784576,0.0052860308049631054
38,0.005689375907126501,0.005287997035157574
39,0.005653319614872492,0.005288125814155749
40,0.005639717275844502,0.00528123471090822
41,0.005627265197700951,0.005282662616378391
42,0.005613493657627601,0.005284770354738993
43,0.005599781908670775,0.005287093361567068
44,0.005632422433584711,0.005282979434094113
45,0.005621962990566649,0.005282922812363705
46,0.005612759461077938,0.005285931351074363
47,0.005762469205690033,0.0052800724968982745
48,0.005747705709219108,0.005280232335703723
49,0.005734007746182635,0.005279967872750117
