ParamValue,Train MSE,Test MSE
1,0.005621774430665578,0.006406601900350258
2,0.005452511827230041,0.0064274857556822634
3,0.0054537342691658875,0.006359961844280544
4,0.005396075203659958,0.00636522474913548
5,0.005379911774223005,0.006378076214978096
6,0.005372726308784516,0.00637412875179536
7,0.00535498596775422,0.006354531734183081
8,0.0053487101173101985,0.006348162242815545
9,0.005353241550633653,0.006340118560572025
10,0.005353751788983578,0.006351226282935861
11,0.005351486321833189,0.006350190945095164
12,0.005353150983572379,0.006351406837318807
13,0.005344385620045605,0.006359516638810751
14,0.005342727492288872,0.006331520762141523
15,0.0053436890987082,0.006341427324832746
16,0.005344694822465151,0.006332722265012079
17,0.00534115317067942,0.0063322239034456235
18,0.005328957413652063,0.006317654098320379
19,0.005329417566763396,0.0063211960640837525
20,0.005330076839058029,0.006330054459466159
21,0.005325077969814799,0.006341062304336246
22,0.005326390635577575,0.006334569564161163
23,0.005326352402099842,0.006358604071419113
24,0.0053246586595683066,0.006357977860270591
25,0.0053255798340192725,0.0063553903681206865
26,0.005325442851556958,0.006356707709111813
27,0.005324122773843491,0.006361101150830161
28,0.005322879175522778,0.006365649415473494
29,0.0053229724264455495,0.006361072417916217
30,0.005323446791122186,0.006365096793860021
31,0.005327011808073334,0.006350733741085615
32,0.0053278025473244535,0.006349599996846744
33,0.0053291677544520365,0.006349658645557342
34,0.005329189636161954,0.006349792302989588
35,0.0053287542417062616,0.006347042293242777
36,0.0053268223281960625,0.006349437875746806
37,0.005326293257481905,0.006351723674359007
38,0.00532482891283605,0.00635064533373808
39,0.005325440409096198,0.006347606869585421
40,0.005324808904612513,0.006352921516119137
41,0.005324908822622351,0.006358775185552532
42,0.0053231992692398585,0.006341418528521716
43,0.0053236991649638936,0.006345770926296803
44,0.005324145179132863,0.006341812597350094
45,0.005325628298193889,0.006338743449071187
46,0.005325395746228639,0.006342181839699123
47,0.005323328592658052,0.006342796849531643
48,0.005321770801826523,0.006339907455152279
49,0.005321815173996817,0.006339484384251385
