ParamValue,Train MSE,Test MSE
1,0.005580523799219047,0.005356586338955216
2,0.005537581205473179,0.005316889209997044
3,0.005536139799317439,0.005324859063882218
4,0.005536071286206228,0.005351227294110156
5,0.007469054809270772,0.005365451817860632
6,0.006847017861814396,0.005315411246365293
7,0.006467741139391606,0.005294159761581725
8,0.006197865510644443,0.005293139010413413
9,0.0060335960903652435,0.005280788889656904
10,0.005920088050411238,0.005274421438405147
11,0.00583450856928175,0.005258968804561175
12,0.005767404712341176,0.005247618565817721
13,0.00552871479976652,0.005235728430331785
14,0.005513207042252317,0.005223713803946435
15,0.005502145080435843,0.0052338885569524225
16,0.005482973397698923,0.005215487898236505
17,0.005479217877604509,0.0052100149481843685
18,0.005472966843022686,0.005206280834385843
19,0.005468164830829113,0.0051963318804378695
20,0.005462764488791974,0.005183136896564408
21,0.0054622414820764825,0.005187447371366968
22,0.005439468628274546,0.0051872013148796595
23,0.0054396620598946045,0.0051871358352124225
24,0.0054326190343510425,0.005187806634346599
25,0.005430496640762553,0.005184953079852143
26,0.005431808701705264,0.005183788512848417
27,0.005426904564162395,0.005186580913930049
28,0.005424204055786057,0.005181986341759664
29,0.00542507011715022,0.005170094807783708
30,0.005424168475671464,0.005179481456797988
31,0.005425042842822449,0.005172944441005579
32,0.0054264506345313955,0.005174647917366891
33,0.005425170489441856,0.005179167870026596
34,0.005424835850621444,0.0051763190675713465
35,0.0054237937599896004,0.005176560151654714
36,0.005423719169146687,0.005176490530991929
37,0.005423728478534375,0.005180821099375282
38,0.005433877366250253,0.005183185819924285
39,0.005435155578995852,0.0051813875372887005
40,0.005435800501524714,0.005186721173848364
41,0.0054432912570741105,0.005188539063197039
42,0.005443020410660479,0.005189210710439495
43,0.0054417964598091955,0.005187456512287454
44,0.005439480788713201,0.005187800962186387
45,0.005442116727381682,0.0051881810491490295
46,0.0054421953639422075,0.005189708269895471
47,0.005440936647733435,0.005190346970460445
48,0.005440199659602189,0.005192348002262516
49,0.005439739190017064,0.005191038796622291
